person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
86000,RENT,4.0,MEDICAL,A,6.62,0,0.16,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40000,RENT,4.0,VENTURE,D,,0,0.25,N,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
110000,MORTGAGE,12.0,MEDICAL,A,6.03,0,0.05,N,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28944,OWN,10.0,EDUCATION,B,,0,0.31,N,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
42252,MORTGAGE,3.0,PERSONAL,C,12.84,0,0.19,N,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
105000,RENT,8.0,HOMEIMPROVEMENT,E,18.64,0,0.19,N,30,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
80000,MORTGAGE,1.0,EDUCATION,C,13.48,0,0.15,Y,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
68000,OWN,9.0,EDUCATION,A,6.99,0,0.07,N,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45000,RENT,11.0,MEDICAL,C,12.73,1,0.11,Y,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
32000,RENT,2.0,VENTURE,C,13.22,1,0.31,N,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85000,MORTGAGE,0.0,PERSONAL,C,14.27,0,0.14,N,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28320,RENT,4.0,VENTURE,D,14.61,1,0.31,N,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60000,MORTGAGE,12.0,MEDICAL,A,8.94,0,0.25,N,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25000,RENT,4.0,MEDICAL,C,12.68,1,0.47,Y,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
69996,RENT,6.0,MEDICAL,B,10.75,0,0.04,N,15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
70000,MORTGAGE,16.0,VENTURE,A,7.88,0,0.2,N,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68400,OWN,8.0,MEDICAL,A,6.54,0,0.09,N,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73000,RENT,4.0,MEDICAL,B,12.53,0,0.08,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
25000,OWN,4.0,PERSONAL,A,,0,0.16,N,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10.25,0,0.17,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
52800,RENT,2.0,VENTURE,A,7.9,0,0.17,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85000,MORTGAGE,4.0,MEDICAL,B,10.38,0,0.03,N,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38400,RENT,3.0,DEBTCONSOLIDATION,B,11.14,0,0.13,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
30000,RENT,3.0,DEBTCONSOLIDATION,B,,0,0.25,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
65000,RENT,5.0,PERSONAL,B,9.91,0,0.25,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
85000,OWN,4.0,HOMEIMPROVEMENT,D,14.91,0,0.07,N,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,11.14,0,0.16,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
29000,RENT,0.0,EDUCATION,D,18.25,1,0.28,N,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
65000,RENT,0.0,VENTURE,B,10.99,0,0.05,N,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
81972,RENT,4.0,DEBTCONSOLIDATION,B,10.99,0,0.22,N,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
75996,MORTGAGE,7.0,MEDICAL,B,10.62,0,0.2,N,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
53408,MORTGAGE,8.0,VENTURE,B,10.99,0,0.03,N,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50000,OWN,2.0,VENTURE,C,14.22,0,0.12,N,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45000,RENT,4.0,MEDICAL,C,15.27,0,0.17,N,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
62000,RENT,2.0,MEDICAL,C,13.16,0,0.21,Y,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5.42,0,0.06,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110000,MORTGAGE,0.0,EDUCATION,A,7.51,0,0.08,N,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49000,MORTGAGE,11.0,MEDICAL,B,10.59,0,0.17,N,10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
90000,MORTGAGE,2.0,MEDICAL,B,12.42,0,0.17,N,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
65000,MORTGAGE,3.0,VENTURE,A,7.9,0,0.11,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55000,RENT,5.0,MEDICAL,A,8.49,0,0.18,N,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45000,MORTGAGE,3.0,PERSONAL,C,14.72,0,0.27,N,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
88512,MORTGAGE,6.0,PERSONAL,A,5.79,0,0.03,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50000,RENT,2.0,VENTURE,B,,0,0.07,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
78000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,16.77,1,0.32,N,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
63440,OWN,7.0,EDUCATION,A,8.9,0,0.32,N,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94000,MORTGAGE,9.0,VENTURE,B,9.88,0,0.16,N,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45000,RENT,0.0,MEDICAL,B,11.89,0,0.19,N,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
275000,MORTGAGE,14.0,EDUCATION,B,11.71,0,0.03,N,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
62000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5.99,0,0.16,N,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18000,RENT,0.0,HOMEIMPROVEMENT,E,18.64,1,0.08,N,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10.0,0,0.29,N,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
120000,MORTGAGE,0.0,PERSONAL,B,11.11,0,0.17,N,25,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
85000,MORTGAGE,7.0,EDUCATION,A,6.03,0,0.16,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28000,OWN,0.0,VENTURE,A,8.94,0,0.13,N,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,RENT,1.0,EDUCATION,C,,1,0.25,Y,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
50000,MORTGAGE,7.0,EDUCATION,B,10.95,0,0.08,N,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
110000,OWN,14.0,VENTURE,C,13.57,0,0.11,Y,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49600,RENT,9.0,MEDICAL,A,7.14,0,0.24,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
117000,RENT,6.0,EDUCATION,B,10.65,0,0.18,N,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
125000,MORTGAGE,13.0,PERSONAL,A,6.62,0,0.1,N,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,13.47,0,0.06,N,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
100000,MORTGAGE,0.0,EDUCATION,A,8.49,0,0.11,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65000,OWN,3.0,VENTURE,A,7.88,0,0.13,N,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33000,RENT,1.0,VENTURE,D,14.84,1,0.18,N,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
42000,RENT,7.0,DEBTCONSOLIDATION,B,11.83,1,0.36,N,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
72000,OWN,2.0,EDUCATION,B,9.99,0,0.17,N,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
58000,RENT,3.0,PERSONAL,A,6.99,0,0.17,N,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
90000,RENT,12.0,EDUCATION,B,12.42,0,0.2,N,8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
51873,RENT,2.0,VENTURE,A,,0,0.05,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110000,MORTGAGE,1.0,EDUCATION,E,16.82,0,0.12,N,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
65000,RENT,5.0,VENTURE,B,11.83,0,0.23,N,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
24000,OWN,0.0,VENTURE,B,11.14,0,0.26,N,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35375,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6.76,0,0.16,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62316,MORTGAGE,5.0,MEDICAL,A,7.66,0,0.16,N,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81000,RENT,7.0,EDUCATION,C,13.98,0,0.22,N,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
33996,RENT,2.0,EDUCATION,D,14.96,1,0.15,Y,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
141000,OWN,8.0,PERSONAL,A,7.49,0,0.07,N,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29000,RENT,1.0,EDUCATION,C,11.28,1,0.03,N,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
56004,MORTGAGE,7.0,PERSONAL,B,11.26,1,0.27,N,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
62000,RENT,13.0,EDUCATION,C,,0,0.15,N,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
56000,MORTGAGE,8.0,EDUCATION,A,7.49,0,0.18,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150000,MORTGAGE,12.0,EDUCATION,B,,0,0.09,N,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
25000,OWN,9.0,HOMEIMPROVEMENT,B,9.62,0,0.1,N,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
75000,MORTGAGE,6.0,PERSONAL,D,15.99,1,0.11,N,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
120000,MORTGAGE,0.0,VENTURE,B,12.21,0,0.13,N,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
63000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8.9,0,0.29,N,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120000,MORTGAGE,12.0,VENTURE,B,9.45,0,0.17,N,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55059,RENT,16.0,DEBTCONSOLIDATION,B,12.53,1,0.44,N,15,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
40000,MORTGAGE,3.0,MEDICAL,A,6.76,0,0.06,N,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25200,OWN,17.0,MEDICAL,A,6.54,0,0.16,N,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58800,MORTGAGE,0.0,EDUCATION,C,13.22,0,0.17,Y,9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
53000,MORTGAGE,0.0,PERSONAL,D,13.24,0,0.23,N,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
119000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7.74,0,0.08,N,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110000,RENT,8.0,HOMEIMPROVEMENT,B,12.18,0,0.11,N,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
54600,RENT,4.0,HOMEIMPROVEMENT,C,13.8,0,0.15,Y,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
125000,MORTGAGE,13.0,VENTURE,B,10.25,0,0.12,N,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36000,RENT,0.0,MEDICAL,C,13.61,1,0.36,N,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
24000,RENT,2.0,MEDICAL,A,,0,0.06,N,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37000,RENT,4.0,EDUCATION,B,11.11,0,0.21,N,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
123000,RENT,8.0,PERSONAL,D,15.37,1,0.12,N,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
28404,RENT,7.0,EDUCATION,A,8.94,0,0.12,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
69000,MORTGAGE,9.0,MEDICAL,A,7.88,0,0.1,N,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68000,MORTGAGE,8.0,MEDICAL,A,7.49,0,0.12,N,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60000,RENT,0.0,MEDICAL,A,7.88,0,0.09,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31200,OWN,2.0,HOMEIMPROVEMENT,C,14.35,0,0.19,N,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
109000,OWN,15.0,VENTURE,A,7.05,0,0.15,N,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93000,MORTGAGE,6.0,MEDICAL,A,7.9,0,0.04,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100000,MORTGAGE,3.0,PERSONAL,D,15.95,0,0.14,N,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
74000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6.62,0,0.14,N,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48000,OWN,2.0,EDUCATION,C,13.06,0,0.31,N,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
51000,RENT,2.0,MEDICAL,D,14.09,1,0.39,N,21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
84000,MORTGAGE,5.0,VENTURE,B,9.63,0,0.18,N,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
75000,OWN,4.0,MEDICAL,A,8.94,0,0.13,N,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170000,MORTGAGE,9.0,VENTURE,D,15.99,0,0.04,N,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24000,RENT,3.0,DEBTCONSOLIDATION,C,13.57,0,0.13,N,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
69000,RENT,5.0,DEBTCONSOLIDATION,D,16.77,1,0.09,Y,8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
40000,MORTGAGE,0.0,EDUCATION,A,6.62,0,0.27,N,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60000,MORTGAGE,0.0,MEDICAL,A,,0,0.08,N,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45000,RENT,2.0,EDUCATION,C,14.72,0,0.04,N,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
68000,MORTGAGE,10.0,EDUCATION,A,,0,0.1,N,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37000,RENT,0.0,HOMEIMPROVEMENT,B,11.71,1,0.54,N,15,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
36500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,,0,0.23,N,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110000,MORTGAGE,0.0,MEDICAL,A,6.92,0,0.05,N,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32400,RENT,6.0,MEDICAL,D,14.46,1,0.29,Y,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
53600,RENT,1.0,EDUCATION,A,8.0,0,0.14,N,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42000,RENT,6.0,PERSONAL,B,11.12,0,0.1,N,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
150000,MORTGAGE,1.0,PERSONAL,B,10.74,0,0.04,N,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6.76,0,0.05,N,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72250,OTHER,6.0,MEDICAL,F,17.03,1,0.29,Y,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
27600,RENT,1.0,MEDICAL,B,11.86,0,0.14,N,12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
78000,RENT,7.0,PERSONAL,A,6.99,0,0.04,N,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19800,RENT,0.0,DEBTCONSOLIDATION,C,13.49,1,0.25,Y,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
44400,RENT,5.0,VENTURE,D,16.49,1,0.34,Y,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
31000,RENT,0.0,EDUCATION,B,11.49,1,0.16,N,8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
29000,MORTGAGE,1.0,MEDICAL,D,15.62,1,0.21,N,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
75000,MORTGAGE,11.0,EDUCATION,B,9.91,1,0.16,N,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35200,RENT,1.0,MEDICAL,D,16.0,1,0.11,Y,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
100000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,11.34,0,0.15,Y,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
72000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,14.17,0,0.13,N,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30000,RENT,3.0,PERSONAL,B,11.49,0,0.13,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
84000,RENT,5.0,VENTURE,A,7.88,0,0.07,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40000,MORTGAGE,6.0,PERSONAL,B,11.11,0,0.18,N,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
170000,RENT,14.0,EDUCATION,D,15.2,0,0.15,N,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
65000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,13.92,0,0.07,N,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
100000,MORTGAGE,3.0,EDUCATION,B,12.21,0,0.15,N,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44000,RENT,10.0,PERSONAL,C,13.8,0,0.18,N,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
50000,RENT,3.0,EDUCATION,D,14.61,0,0.08,N,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
75000,RENT,2.0,VENTURE,A,7.68,0,0.08,N,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47000,MORTGAGE,0.0,EDUCATION,A,7.14,0,0.12,N,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8.9,0,0.23,N,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150500,MORTGAGE,10.0,DEBTCONSOLIDATION,D,15.99,1,0.07,N,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50000,OWN,6.0,MEDICAL,A,6.99,0,0.27,N,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63500,MORTGAGE,9.0,VENTURE,D,15.33,0,0.19,Y,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
120000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6.76,0,0.05,N,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29568,MORTGAGE,6.0,PERSONAL,C,13.23,0,0.2,Y,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
65000,MORTGAGE,6.0,PERSONAL,A,,0,0.27,N,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64600,MORTGAGE,12.0,MEDICAL,A,8.94,1,0.07,N,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39600,RENT,4.0,MEDICAL,D,14.84,1,0.13,Y,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
187000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7.9,0,0.05,N,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,11.86,1,0.1,N,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
74000,MORTGAGE,8.0,EDUCATION,B,11.49,0,0.34,N,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
50000,RENT,4.0,PERSONAL,B,11.49,0,0.14,N,9,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
28704,RENT,3.0,DEBTCONSOLIDATION,B,9.63,0,0.14,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
72000,MORTGAGE,6.0,MEDICAL,A,6.54,0,0.07,N,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65000,RENT,7.0,EDUCATION,C,13.98,0,0.18,N,15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7.66,0,0.12,N,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
203500,OWN,8.0,MEDICAL,C,13.04,0,0.1,N,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
73992,RENT,2.0,HOMEIMPROVEMENT,B,9.96,0,0.27,N,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
75000,MORTGAGE,6.0,EDUCATION,B,9.91,0,0.2,N,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
74784,RENT,8.0,HOMEIMPROVEMENT,E,14.5,0,0.2,N,15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
74800,RENT,2.0,MEDICAL,B,10.99,1,0.28,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
108000,RENT,3.0,HOMEIMPROVEMENT,D,16.29,1,0.06,Y,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
12000,OWN,6.0,EDUCATION,B,9.99,1,0.21,N,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28000,OWN,1.0,VENTURE,B,9.99,0,0.11,N,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70000,RENT,1.0,HOMEIMPROVEMENT,A,8.94,0,0.09,N,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
29536,RENT,2.0,MEDICAL,B,11.89,0,0.14,N,17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
65000,MORTGAGE,11.0,VENTURE,A,7.9,0,0.18,N,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40000,RENT,2.0,DEBTCONSOLIDATION,C,13.43,0,0.13,N,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
109500,MORTGAGE,10.0,VENTURE,B,10.95,0,0.05,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
189000,MORTGAGE,4.0,EDUCATION,A,9.32,0,0.03,N,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33276,RENT,2.0,MEDICAL,F,18.43,1,0.25,Y,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
65000,RENT,10.0,DEBTCONSOLIDATION,A,,1,0.37,N,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
40000,RENT,6.0,MEDICAL,B,12.21,0,0.25,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
39000,RENT,1.0,VENTURE,D,,1,0.19,Y,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
39000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,16.49,1,0.14,Y,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
62400,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10.99,0,0.03,N,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
24000,OWN,4.0,VENTURE,B,8.88,0,0.27,N,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55000,MORTGAGE,6.0,VENTURE,A,5.79,0,0.18,N,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,16.89,1,0.13,Y,8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
66996,MORTGAGE,5.0,EDUCATION,B,9.62,0,0.15,N,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
64999,OWN,5.0,VENTURE,C,13.98,0,0.15,Y,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
47000,RENT,2.0,MEDICAL,A,5.42,0,0.13,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
80000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6.62,0,0.16,N,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67000,RENT,3.0,EDUCATION,A,7.9,1,0.37,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
200000,RENT,5.0,HOMEIMPROVEMENT,B,11.36,0,0.07,N,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
39000,RENT,1.0,MEDICAL,A,8.59,0,0.06,N,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52000,MORTGAGE,8.0,EDUCATION,C,,0,0.07,N,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54000,OWN,8.0,PERSONAL,B,10.99,0,0.19,N,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
58000,MORTGAGE,8.0,EDUCATION,C,13.43,0,0.14,N,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
61000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8.49,0,0.02,N,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120000,RENT,1.0,VENTURE,C,12.87,0,0.15,Y,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
36000,MORTGAGE,5.0,VENTURE,B,9.91,0,0.14,N,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65500,RENT,4.0,EDUCATION,B,10.74,0,0.27,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
48000,RENT,4.0,MEDICAL,B,11.49,0,0.16,N,15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
